state,planning,OBJECTIVE
impeachment,vote,TOPIC
feta,cheese,EQUATIVE
tissue,product,SUBSTANCE-MATERIAL-INGREDIENT
consumer,item,WHOLE+PART_OR_MEMBER_OF
television,tower,CREATE-PROVIDE-GENERATE-SELL
weekend,talk,TIME-OF1
morning,traffic,TIME-OF1
cadet,complaint,SUBJECT
transportation,expert,TOPIC_OF_EXPERT
youth,ticket,USER_RECIPIENT
broadcasting,service,EQUATIVE
government,involvement,SUBJECT
development,programme,PERFORM&ENGAGE_IN
teacher,pay,SUBJECT
percentage,increase,MEASURE
crab,cake,SUBSTANCE-MATERIAL-INGREDIENT
time,management,OBJECTIVE
budget,act,TOPIC
communication,project,PERFORM&ENGAGE_IN
probation,department,PERFORM&ENGAGE_IN
energy,futures,OTHER
investment,credit,PERFORM&ENGAGE_IN
lab,coat,LOCATION
rail,company,EQUATIVE
world,oddity,LOCATION
fax,machine,CREATE-PROVIDE-GENERATE-SELL
urine,cup,SUBSTANCE-MATERIAL-INGREDIENT
radar,installation,MEANS
bunker,shot,ADJ-LIKE_NOUN
city,upbringing,LOCATION
student,age,RELATIONAL-NOUN-COMPLEMENT
utility,emission,OBJECTIVE
pollution,level,AMOUNT-OF
state,officer,EMPLOYER
world,environment,LOCATION
cookie,cutter,MEANS
source,material,EQUATIVE
movie,company,CREATE-PROVIDE-GENERATE-SELL
meters,race,MEASURE
winter,area,TIME-OF1
weapons,manufacture,OBJECTIVE
