consumer,durables,USER_RECIPIENT
capacity,utilization,OBJECTIVE
profit,report,TOPIC
futures,market,OTHER
exercise,bike,PERFORM&ENGAGE_IN
retail,consultant,TOPIC
product,share,RELATIONAL-NOUN-COMPLEMENT
water,board,ORGANIZE&SUPERVISE&AUTHORITY
missile,treaty,TOPIC
football,association,PERFORM&ENGAGE_IN
cash,bonus,SUBSTANCE-MATERIAL-INGREDIENT
nursing,center,PERFORM&ENGAGE_IN
parole,violation,EQUATIVE
victim,complaint,SUBJECT
liberation,army,EMPLOYER
modernization,effort,PERFORM&ENGAGE_IN
birthday,party,PURPOSE
populist,party,EQUATIVE
month,decline,MEASURE
winter,harvest,TIME-OF1
renovation,project,PERFORM&ENGAGE_IN
lighting,design,PERFORM&ENGAGE_IN
day,exhibition,MEASURE
morning,flight,TIME-OF1
cocoa,importer,OBJECTIVE
basket,case,OTHER
maintenance,check,PERFORM&ENGAGE_IN
wind,damage,CREATOR-PROVIDER-CAUSE_OF
round-table,talk,TOPIC
repair,man,PERFORM&ENGAGE_IN
target,audience,EQUATIVE
health,research,OBJECTIVE
home,soil,LOCATION
garbage,man,LOCATION
month,rose,MEASURE
truck,convoy,PURPOSE
status,negotiation,OBJECTIVE
eradication,program,PERFORM&ENGAGE_IN
banana,importation,OBJECTIVE
army,radio,OWNER-USER
immigration,rule,TOPIC
cholesterol,concentration,AMOUNT-OF
bank,fund,OWNER-USER
grease,mark,OBJECTIVE
fish,population,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
crony,capitalism,SUBJECT
graffiti,artist,OBJECTIVE
investment,process,EQUATIVE
export,target,PURPOSE
health care,cost,RELATIONAL-NOUN-COMPLEMENT
food,court,TOPIC
ethics,board,ORGANIZE&SUPERVISE&AUTHORITY
jailhouse,lesbian,TOPIC
fall,series,TIME-OF1
security,brokerage,OBJECTIVE
hospital,spokesman,EMPLOYER
irrigation,facility,PERFORM&ENGAGE_IN
clothing,industry,CREATE-PROVIDE-GENERATE-SELL
parent,organization,EQUATIVE
computer,expert,TOPIC_OF_EXPERT
placebo,effect,OTHER
subway,stop,OBJECTIVE
director,interview,OBJECTIVE
