sports,stadium,CREATE-PROVIDE-GENERATE-SELL
parent,organization,EQUATIVE
water,facility,CREATE-PROVIDE-GENERATE-SELL
developing,cost,RELATIONAL-NOUN-COMPLEMENT
furniture,store,CREATE-PROVIDE-GENERATE-SELL
loan,officer,ORGANIZE&SUPERVISE&AUTHORITY
plate,umpire,ORGANIZE&SUPERVISE&AUTHORITY
night,guard,TIME-OF1
wig,shop,CREATE-PROVIDE-GENERATE-SELL
police,personnel,OWNER-USER
accounting,office,PERFORM&ENGAGE_IN
goods,group,CREATE-PROVIDE-GENERATE-SELL
data,product,OTHER
aid,expert,TOPIC_OF_EXPERT
tire,recall,OBJECTIVE
neighborhood,child,LOCATION
courtesy,call,TOPIC
household,income,OWNER-USER
title,company,CREATE-PROVIDE-GENERATE-SELL
cutoff,date,MEASURE
rice,output,AMOUNT-OF
takeover,enthusiasm,EXPERIENCER-OF-EXPERIENCE
day,exhibition,MEASURE
fund,buying,OBJECTIVE
youth,center,USER_RECIPIENT
retirement,home,EQUATIVE
back,injury,SUBJECT
cosmetics,sale,OBJECTIVE
graft,charge,EQUATIVE
porcelain,set,SUBSTANCE-MATERIAL-INGREDIENT
Stephanie,Sanchez,PERSONAL_NAME
battle,cry,OTHER
beach,volleyball,LOCATION
carp,slaughter,OBJECTIVE
observer,force,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
garment,manufacturer,OBJECTIVE
tourist,center,USER_RECIPIENT
kilometer,trial,MEASURE
embassy,spokeswoman,EMPLOYER
risk,disclosure,OBJECTIVE
reconnaissance,mission,PERFORM&ENGAGE_IN
army,raid,SUBJECT
transportation,facility,PERFORM&ENGAGE_IN
equipment,manufacturer,OBJECTIVE
defence,budget,USER_RECIPIENT
woman,executive,EQUATIVE
oil,delivery,OBJECTIVE
midmorning,today,TIME-OF1
launch,director,OBJECTIVE
confirmation,vote,TOPIC
equities,transaction,OBJECTIVE
fishery,product,OWNER-USER
pollution,cleanup,OBJECTIVE
traffic,problem,OTHER
mortgage,issue,TOPIC
state,planning,SUBJECT
impeachment,vote,TOPIC
feta,cheese,WHOLE+PART_OR_MEMBER_OF
tissue,product,SUBSTANCE-MATERIAL-INGREDIENT
consumer,item,USER_RECIPIENT
television,tower,CREATE-PROVIDE-GENERATE-SELL
weekend,talk,TIME-OF1
morning,traffic,TIME-OF1
cadet,complaint,SUBJECT
transportation,expert,TOPIC_OF_EXPERT
youth,ticket,USER_RECIPIENT
broadcasting,service,EQUATIVE
government,involvement,SUBJECT
development,programme,PERFORM&ENGAGE_IN
teacher,pay,SUBJECT
percentage,increase,OBJECTIVE
crab,cake,SUBSTANCE-MATERIAL-INGREDIENT
time,management,OBJECTIVE
budget,act,MEANS
communication,project,CREATE-PROVIDE-GENERATE-SELL
probation,department,PERFORM&ENGAGE_IN
energy,futures,OTHER
investment,credit,PERFORM&ENGAGE_IN
lab,coat,OWNER-USER
rail,company,CREATE-PROVIDE-GENERATE-SELL
world,oddity,RELATIONAL-NOUN-COMPLEMENT
fax,machine,CREATE-PROVIDE-GENERATE-SELL
urine,cup,OTHER
radar,installation,OBJECTIVE
bunker,shot,EQUATIVE
city,upbringing,OWNER-USER
student,age,EXPERIENCER-OF-EXPERIENCE
utility,emission,OBJECTIVE
pollution,level,AMOUNT-OF
state,officer,EMPLOYER
world,environment,RELATIONAL-NOUN-COMPLEMENT
cookie,cutter,OBJECTIVE
source,material,OWNER-USER
movie,company,CREATE-PROVIDE-GENERATE-SELL
meters,race,MEASURE
winter,area,CONTAIN
weapons,manufacture,OBJECTIVE
