gift,store,CREATE-PROVIDE-GENERATE-SELL
gift,store,OBJECTIVE
gift,store,CREATE-PROVIDE-GENERATE-SELL
gift,store,CREATE-PROVIDE-GENERATE-SELL
gift,store,CREATE-PROVIDE-GENERATE-SELL
gift,store,PURPOSE
music,store,CREATE-PROVIDE-GENERATE-SELL
music,store,OBJECTIVE
music,store,OBJECTIVE
music,store,SUBSTANCE-MATERIAL-INGREDIENT
music,store,OBJECTIVE
music,store,CONTAIN
music,store,OBJECTIVE
music,store,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
music,store,OBJECTIVE
music,store,CREATE-PROVIDE-GENERATE-SELL
music,store,CREATE-PROVIDE-GENERATE-SELL
music,store,CREATE-PROVIDE-GENERATE-SELL
specialty,store,TIME-OF1
specialty,store,OBJECTIVE
specialty,store,CREATE-PROVIDE-GENERATE-SELL
specialty,store,MEASURE
specialty,store,CREATE-PROVIDE-GENERATE-SELL
specialty,store,LEXICALIZED
specialty,store,CREATE-PROVIDE-GENERATE-SELL
stationery,store,CREATE-PROVIDE-GENERATE-SELL
stationery,store,CREATE-PROVIDE-GENERATE-SELL
stationery,store,OBJECTIVE
stationery,store,CREATE-PROVIDE-GENERATE-SELL
stationery,store,CREATE-PROVIDE-GENERATE-SELL
stationery,store,CREATE-PROVIDE-GENERATE-SELL
stationery,store,OBJECTIVE
stationery,store,CREATE-PROVIDE-GENERATE-SELL
stationery,store,CREATE-PROVIDE-GENERATE-SELL
stationery,store,CREATE-PROVIDE-GENERATE-SELL
stationery,store,CREATE-PROVIDE-GENERATE-SELL
stationery,store,CREATE-PROVIDE-GENERATE-SELL
noodle,stand,PURPOSE
noodle,stand,OBJECTIVE
noodle,stand,CONTAIN
noodle,stand,PURPOSE
drug,house,EMPLOYER
drug,house,CREATE-PROVIDE-GENERATE-SELL
drug,house,OWNER-USER
drug,house,TOPIC_OF_EXPERT
drug,house,CREATE-PROVIDE-GENERATE-SELL
drug,house,CREATE-PROVIDE-GENERATE-SELL
drug,house,MITIGATE&OPPOSE
salad,bar,CREATE-PROVIDE-GENERATE-SELL
salad,bar,OBJECTIVE
salad,bar,CREATE-PROVIDE-GENERATE-SELL
salad,bar,CREATE-PROVIDE-GENERATE-SELL
salad,bar,LOCATION
food,booth,CREATE-PROVIDE-GENERATE-SELL
food,booth,CREATE-PROVIDE-GENERATE-SELL
designer,clothing,WHOLE+PART_OR_MEMBER_OF
designer,clothing,OBJECTIVE
designer,clothing,PERFORM&ENGAGE_IN
designer,clothing,PERFORM&ENGAGE_IN
designer,clothing,CREATOR-PROVIDER-CAUSE_OF
designer,clothing,LOCATION
designer,clothing,PERFORM&ENGAGE_IN
designer,clothing,SUBSTANCE-MATERIAL-INGREDIENT
designer,clothing,OWNER-USER
designer,clothing,TOPIC_OF_EXPERT
designer,clothing,PERFORM&ENGAGE_IN
designer,clothing,TOPIC
designer,clothing,EQUATIVE
designer,clothing,CREATE-PROVIDE-GENERATE-SELL
designer,clothing,PERFORM&ENGAGE_IN
designer,clothing,OWNER-USER
designer,clothing,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
designer,clothing,CREATOR-PROVIDER-CAUSE_OF
designer,clothing,PERFORM&ENGAGE_IN
court,subpoena,LOCATION
court,subpoena,LOCATION
court,subpoena,OWNER-USER
dairy,product,CREATE-PROVIDE-GENERATE-SELL
turtle,eggs,OBJECTIVE
turtle,eggs,LOCATION
turtle,eggs,OTHER
turtle,eggs,SUBSTANCE-MATERIAL-INGREDIENT
turtle,eggs,OBJECTIVE
turtle,eggs,OBJECTIVE
turtle,eggs,PERFORM&ENGAGE_IN
turtle,eggs,CREATE-PROVIDE-GENERATE-SELL
turtle,eggs,LEXICALIZED
turtle,eggs,USER_RECIPIENT
turtle,eggs,SUBSTANCE-MATERIAL-INGREDIENT
turtle,eggs,PURPOSE
turtle,eggs,SUBSTANCE-MATERIAL-INGREDIENT
turtle,eggs,CREATOR-PROVIDER-CAUSE_OF
animal,dung,CREATOR-PROVIDER-CAUSE_OF
animal,dung,OBJECTIVE
animal,dung,SUBSTANCE-MATERIAL-INGREDIENT
animal,dung,CREATOR-PROVIDER-CAUSE_OF
animal,dung,SUBSTANCE-MATERIAL-INGREDIENT
animal,dung,SUBSTANCE-MATERIAL-INGREDIENT
animal,dung,LOCATION
animal,dung,SUBSTANCE-MATERIAL-INGREDIENT
animal,dung,SUBJECT
animal,dung,SUBSTANCE-MATERIAL-INGREDIENT
animal,dung,SUBSTANCE-MATERIAL-INGREDIENT
animal,dung,SUBSTANCE-MATERIAL-INGREDIENT
animal,dung,LOCATION
government,coverage,EMPLOYER
government,coverage,SUBJECT
state,loan,OWNER-USER
state,loan,SUBJECT
state,loan,PARTIAL_ATTRIBUTE_TRANSFER
state,loan,EMPLOYER
state,loan,MEASURE
state,loan,SUBJECT
city,subsidy,SUBJECT
city,subsidy,SUBJECT
city,subsidy,OBTAIN&ACCESS&SEEK
city,subsidy,SUBJECT
city,subsidy,CREATOR-PROVIDER-CAUSE_OF
city,subsidy,OWNER-USER
city,subsidy,SUBJECT
university,degree,JUSTIFICATION
university,degree,USER_RECIPIENT
university,degree,USER_RECIPIENT
university,degree,CREATOR-PROVIDER-CAUSE_OF
university,degree,EQUATIVE
university,degree,USER_RECIPIENT
university,degree,OBJECTIVE
university,degree,LOCATION
university,degree,EQUATIVE
university,degree,SUBJECT
university,degree,EQUATIVE
university,degree,SUBJECT
supplier,credit,OBJECTIVE
supplier,credit,TOPIC
supplier,credit,OTHER
supplier,credit,TOPIC
helicopter,noise,CREATOR-PROVIDER-CAUSE_OF
helicopter,noise,OBJECTIVE
helicopter,noise,AMOUNT-OF
helicopter,noise,CREATOR-PROVIDER-CAUSE_OF
investment,gain,OBJECTIVE
tobacco,smoke,SUBSTANCE-MATERIAL-INGREDIENT
tobacco,smoke,OBJECTIVE
tobacco,smoke,USER_RECIPIENT
tobacco,smoke,CREATE-PROVIDE-GENERATE-SELL
tobacco,smoke,OBTAIN&ACCESS&SEEK
tobacco,smoke,RELATIONAL-NOUN-COMPLEMENT
tobacco,smoke,OBJECTIVE
tobacco,smoke,CREATE-PROVIDE-GENERATE-SELL
tobacco,smoke,SUBSTANCE-MATERIAL-INGREDIENT
tobacco,smoke,OBJECTIVE
tobacco,smoke,SUBSTANCE-MATERIAL-INGREDIENT
tobacco,smoke,SUBSTANCE-MATERIAL-INGREDIENT
tobacco,smoke,SUBSTANCE-MATERIAL-INGREDIENT
membership,revenue,CREATOR-PROVIDER-CAUSE_OF
membership,revenue,SUBJECT
tax,revenue,CREATOR-PROVIDER-CAUSE_OF
tax,revenue,OWNER-USER
tax,revenue,CREATOR-PROVIDER-CAUSE_OF
tax,revenue,CREATOR-PROVIDER-CAUSE_OF
tax,revenue,CREATOR-PROVIDER-CAUSE_OF
tax,revenue,AMOUNT-OF
tax,revenue,JUSTIFICATION
tax,revenue,CREATOR-PROVIDER-CAUSE_OF
tax,revenue,OBJECTIVE
tax,revenue,OWNER-USER
tax,revenue,USER_RECIPIENT
tax,revenue,TOPIC
tax,revenue,OBJECTIVE
tax,revenue,CREATOR-PROVIDER-CAUSE_OF
currency,earnings,CREATOR-PROVIDER-CAUSE_OF
currency,earnings,USER_RECIPIENT
currency,earnings,OBJECTIVE
currency,earnings,USER_RECIPIENT
currency,earnings,OBJECTIVE
currency,earnings,CREATOR-PROVIDER-CAUSE_OF
currency,earnings,OTHER
living,expense,CREATOR-PROVIDER-CAUSE_OF
living,expense,USER_RECIPIENT
living,expense,AMOUNT-OF
living,expense,USER_RECIPIENT
living,expense,AMOUNT-OF
export,income,LOCATION
export,income,PURPOSE
export,income,OBJECTIVE
export,income,OBJECTIVE
export,income,PERFORM&ENGAGE_IN
export,income,OBJECTIVE
export,income,SUBJECT
export,income,OBJECTIVE
export,income,CREATOR-PROVIDER-CAUSE_OF
export,income,CREATOR-PROVIDER-CAUSE_OF
export,income,LEXICALIZED
export,income,PERFORM&ENGAGE_IN
lottery,money,CREATOR-PROVIDER-CAUSE_OF
lottery,money,CREATOR-PROVIDER-CAUSE_OF
lottery,money,OWNER-USER
lottery,money,OBJECTIVE
lottery,money,CREATOR-PROVIDER-CAUSE_OF
lottery,money,CREATOR-PROVIDER-CAUSE_OF
lottery,money,CREATOR-PROVIDER-CAUSE_OF
lottery,money,OBJECTIVE
lottery,money,CREATOR-PROVIDER-CAUSE_OF
lottery,money,OWNER-USER
lottery,money,MEASURE
scholarship,money,PERFORM&ENGAGE_IN
scholarship,money,CREATOR-PROVIDER-CAUSE_OF
scholarship,money,CREATOR-PROVIDER-CAUSE_OF
scholarship,money,LOCATION
scholarship,money,OBJECTIVE
scholarship,money,OBJECTIVE
scholarship,money,CREATOR-PROVIDER-CAUSE_OF
scholarship,money,LOCATION
scholarship,money,OBJECTIVE
scholarship,money,OBJECTIVE
scholarship,money,CREATOR-PROVIDER-CAUSE_OF
oil,wealth,OBJECTIVE
oil,wealth,CREATOR-PROVIDER-CAUSE_OF
oil,wealth,LEXICALIZED
oil,wealth,OTHER
oil,wealth,CREATE-PROVIDE-GENERATE-SELL
oil,wealth,CREATOR-PROVIDER-CAUSE_OF
oil,wealth,OBJECTIVE
oil,wealth,PURPOSE
oil,wealth,CREATOR-PROVIDER-CAUSE_OF
oil,wealth,OBJECTIVE
oil,wealth,OBJECTIVE
oil,wealth,RELATIONAL-NOUN-COMPLEMENT
oil,wealth,OBJECTIVE
oil,wealth,PERFORM&ENGAGE_IN
oil,wealth,CREATE-PROVIDE-GENERATE-SELL
trading,loss,OBJECTIVE
trading,loss,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
trading,loss,OBJECTIVE
trading,loss,TIME-OF1
debt,interest,OBJECTIVE
debt,interest,OTHER
debt,interest,PERFORM&ENGAGE_IN
debt,interest,OWNER-USER
debt,interest,OBJECTIVE
debt,interest,OBJECTIVE
debt,interest,OBJECTIVE
debt,interest,CREATOR-PROVIDER-CAUSE_OF
debt,interest,CREATOR-PROVIDER-CAUSE_OF
debt,interest,TOPIC
interest,margin,CREATOR-PROVIDER-CAUSE_OF
interest,margin,USER_RECIPIENT
interest,margin,OTHER
interest,margin,CREATOR-PROVIDER-CAUSE_OF
interest,margin,MITIGATE&OPPOSE
interest,margin,MITIGATE&OPPOSE
interest,margin,OTHER
interest,margin,RELATIONAL-NOUN-COMPLEMENT
restructuring,charge,OBJECTIVE
licence,fee,PERFORM&ENGAGE_IN
licence,fee,OBJECTIVE
licence,fee,CREATOR-PROVIDER-CAUSE_OF
licence,fee,OBJECTIVE
licence,fee,OBJECTIVE
licence,fee,OBJECTIVE
licence,fee,CREATOR-PROVIDER-CAUSE_OF
licence,fee,PERFORM&ENGAGE_IN
licence,fee,OBJECTIVE
fire,damage,OBJECTIVE
fire,damage,RELATIONAL-NOUN-COMPLEMENT
fire,damage,CREATOR-PROVIDER-CAUSE_OF
fire,damage,CREATOR-PROVIDER-CAUSE_OF
fire,damage,CREATOR-PROVIDER-CAUSE_OF
fire,damage,CREATOR-PROVIDER-CAUSE_OF
fire,damage,CREATOR-PROVIDER-CAUSE_OF
fire,damage,OBJECTIVE
wind,damage,CREATOR-PROVIDER-CAUSE_OF
wind,damage,CREATOR-PROVIDER-CAUSE_OF
wind,damage,OBJECTIVE
wind,damage,OBJECTIVE
wind,damage,CREATOR-PROVIDER-CAUSE_OF
wind,damage,CREATOR-PROVIDER-CAUSE_OF
wind,damage,LOCATION
wind,damage,LOCATION
wind,damage,LOCATION
wind,damage,CREATOR-PROVIDER-CAUSE_OF
wind,damage,CREATOR-PROVIDER-CAUSE_OF
wind,damage,CREATOR-PROVIDER-CAUSE_OF
wind,damage,CREATOR-PROVIDER-CAUSE_OF
wind,damage,LOCATION
wind,damage,CREATOR-PROVIDER-CAUSE_OF
wind,shear,CREATOR-PROVIDER-CAUSE_OF
wind,shear,AMOUNT-OF
wind,shear,CREATOR-PROVIDER-CAUSE_OF
wind,shear,CREATOR-PROVIDER-CAUSE_OF
wind,shear,PERFORM&ENGAGE_IN
wind,shear,ADJ-LIKE_NOUN
wind,shear,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
wind,shear,CREATOR-PROVIDER-CAUSE_OF
wind,shear,TOPIC
wind,shear,CREATOR-PROVIDER-CAUSE_OF
wind,shear,CREATOR-PROVIDER-CAUSE_OF
wind,shear,LOCATION
wind,shear,CREATOR-PROVIDER-CAUSE_OF
wind,shear,CREATOR-PROVIDER-CAUSE_OF
wind,shear,CREATOR-PROVIDER-CAUSE_OF
wind,shear,CREATOR-PROVIDER-CAUSE_OF
information,revolution,PERFORM&ENGAGE_IN
information,revolution,OTHER
information,revolution,OTHER
information,revolution,OBJECTIVE
information,revolution,OBJECTIVE
information,revolution,MEANS
information,revolution,OBJECTIVE
information,revolution,OBJECTIVE
information,revolution,TOPIC
information,revolution,TOPIC
information,revolution,PERFORM&ENGAGE_IN
information,revolution,CREATOR-PROVIDER-CAUSE_OF
hate,crime,LOCATION
hate,crime,TOPIC
hate,crime,TOPIC
hate,crime,TOPIC
hate,crime,OBJECTIVE
hate,crime,LEXICALIZED
hate,crime,EQUATIVE
debt,burden,CREATOR-PROVIDER-CAUSE_OF
debt,burden,OBJECTIVE
debt,burden,RELATIONAL-NOUN-COMPLEMENT
debt,burden,TOPIC
debt,burden,USER_RECIPIENT
debt,burden,TOPIC
debt,burden,AMOUNT-OF
debt,burden,PURPOSE
debt,burden,TOPIC
navy,admiral,OBJECTIVE
navy,admiral,EMPLOYER
navy,admiral,RELATIONAL-NOUN-COMPLEMENT
navy,admiral,OBJECTIVE
navy,admiral,OBJECTIVE
navy,admiral,TOPIC_OF_EXPERT
navy,admiral,TOPIC_OF_EXPERT
navy,admiral,EMPLOYER
navy,admiral,MEANS
navy,admiral,EMPLOYER
navy,admiral,WHOLE+PART_OR_MEMBER_OF
navy,admiral,OBJECTIVE
navy,admiral,OBJECTIVE
navy,admiral,OBJECTIVE
navy,admiral,TOPIC_OF_EXPERT
navy,admiral,EMPLOYER
consumer,activist,EMPLOYER
consumer,activist,OBJECTIVE
consumer,activist,TOPIC_OF_COGNITION&EMOTION
consumer,activist,OBJECTIVE
consumer,activist,OBJECTIVE
consumer,activist,OBJECTIVE
consumer,activist,OBJECTIVE
consumer,activist,OBJECTIVE
consumer,activist,OBJECTIVE
consumer,activist,OWNER-USER
consumer,activist,OTHER
family,attorney,OBJECTIVE
family,attorney,EMPLOYER
family,attorney,EMPLOYER
family,attorney,OWNER-USER
family,attorney,USER_RECIPIENT
family,attorney,EMPLOYER
family,attorney,RELATIONAL-NOUN-COMPLEMENT
family,attorney,EMPLOYER
family,attorney,OWNER-USER
state,attorney,EMPLOYER
state,attorney,EMPLOYER
state,attorney,EMPLOYER
state,attorney,EMPLOYER
state,attorney,EMPLOYER
state,attorney,EMPLOYER
state,attorney,EMPLOYER
state,attorney,EMPLOYER
state,attorney,EMPLOYER
state,attorney,EMPLOYER
state,attorney,TOPIC
state,attorney,EMPLOYER
state,attorney,EMPLOYER
state,attorney,EMPLOYER
state,attorney,EMPLOYER
army,battalion,EMPLOYER
army,battalion,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
army,battalion,TIME-OF1
army,battalion,WHOLE+PART_OR_MEMBER_OF
army,battalion,EMPLOYER
army,battalion,EMPLOYER
city,clerk,EMPLOYER
city,clerk,EMPLOYER
city,clerk,EMPLOYER
city,clerk,EMPLOYER
city,clerk,OBJECTIVE
village,committee,OWNER-USER
village,committee,OBJECTIVE
village,committee,EMPLOYER
village,committee,OBJECTIVE
city,controller,EMPLOYER
city,controller,EMPLOYER
city,controller,RELATIONAL-NOUN-COMPLEMENT
city,controller,EMPLOYER
city,controller,EMPLOYER
city,controller,EMPLOYER
city,controller,OBJECTIVE
city,controller,LOCATION
city,controller,OBJECTIVE
city,controller,EMPLOYER
city,controller,EMPLOYER
city,controller,OBJECTIVE
army,convoy,EMPLOYER
army,convoy,OWNER-USER
army,convoy,OWNER-USER
army,convoy,EMPLOYER
army,convoy,OBJECTIVE
army,convoy,OWNER-USER
army,convoy,OWNER-USER
army,convoy,LOCATION
army,convoy,OWNER-USER
army,convoy,OWNER-USER
army,convoy,OWNER-USER
army,convoy,OWNER-USER
army,convoy,OWNER-USER
army,convoy,OWNER-USER
army,convoy,OWNER-USER
military,delegation,EMPLOYER
military,delegation,EMPLOYER
military,delegation,PERSONAL_TITLE
military,delegation,SUBJECT
military,delegation,EMPLOYER
military,delegation,SUBJECT
military,delegation,EMPLOYER
military,delegation,SUBJECT
military,delegation,EMPLOYER
military,delegation,OBJECTIVE
military,delegation,EMPLOYER
military,delegation,EMPLOYER
military,delegation,OTHER
military,delegation,PERFORM&ENGAGE_IN
military,delegation,EMPLOYER
military,delegation,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
military,delegation,EMPLOYER
state,director,EMPLOYER
state,director,EMPLOYER
state,director,EMPLOYER
state,director,RELATIONAL-NOUN-COMPLEMENT
state,director,EMPLOYER
state,director,EMPLOYER
state,director,OWNER-USER
state,director,EMPLOYER
state,director,EMPLOYER
state,director,EMPLOYER
state,director,EMPLOYER
state,director,EMPLOYER
state,director,EMPLOYER
state,director,EMPLOYER
state,director,PERFORM&ENGAGE_IN
state,director,EMPLOYER
court,employee,SUBJECT
court,employee,EMPLOYER
court,employee,EMPLOYER
court,employee,EMPLOYER
university,employee,EMPLOYER
police,escort,EMPLOYER
police,escort,OBJECTIVE
police,escort,EMPLOYER
police,escort,EMPLOYER
police,escort,OWNER-USER
police,escort,EMPLOYER
police,escort,OBJECTIVE
police,escort,EMPLOYER
police,escort,OWNER-USER
police,escort,LEXICALIZED
police,escort,EMPLOYER
police,escort,OWNER-USER
police,escort,SUBJECT
police,escort,EMPLOYER
alliance,force,OBJECTIVE
alliance,force,PERFORM&ENGAGE_IN
alliance,force,EQUATIVE
alliance,force,EQUATIVE
alliance,force,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
alliance,force,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
alliance,force,PERFORM&ENGAGE_IN
alliance,force,ADJ-LIKE_NOUN
government,functionary,OBJECTIVE
government,functionary,OBJECTIVE
government,functionary,EMPLOYER
government,functionary,OBJECTIVE
police,informant,LOCATION
police,informant,OBJECTIVE
police,informant,EMPLOYER
police,informant,EMPLOYER
police,informant,LOCATION
police,informant,LOCATION
police,informant,EMPLOYER
police,informant,SUBJECT
police,informant,LOCATION
police,informant,EMPLOYER
police,informant,TOPIC_OF_EXPERT
police,informant,LOCATION
navy,investigator,CREATOR-PROVIDER-CAUSE_OF
administration,lawyer,EMPLOYER
company,lawyer,OWNER-USER
company,lawyer,OTHER
company,lawyer,OWNER-USER
company,lawyer,EMPLOYER
company,lawyer,USER_RECIPIENT
company,lawyer,TOPIC_OF_COGNITION&EMOTION
company,lawyer,EMPLOYER
company,lawyer,EQUATIVE
company,lawyer,OBJECTIVE
company,lawyer,EMPLOYER
government,lawyer,OTHER
government,lawyer,OBJECTIVE
government,lawyer,EQUATIVE
government,lawyer,OWNER-USER
government,lawyer,OBJECTIVE
government,lawyer,EMPLOYER
government,lawyer,TOPIC_OF_EXPERT
government,lawyer,OBJECTIVE
government,lawyer,OBTAIN&ACCESS&SEEK
government,lawyer,EMPLOYER
government,lawyer,EMPLOYER
government,lawyer,OWNER-USER
cartel,office,OWNER-USER
cartel,office,OWNER-USER
cartel,office,EMPLOYER
cartel,office,PERFORM&ENGAGE_IN
cartel,office,ORGANIZE&SUPERVISE&AUTHORITY
cartel,office,EQUATIVE
cartel,office,LOCATION
cartel,office,OBJECTIVE
cartel,office,OWNER-USER
cartel,office,ORGANIZE&SUPERVISE&AUTHORITY
league,office,ORGANIZE&SUPERVISE&AUTHORITY
league,office,PERFORM&ENGAGE_IN
league,office,OBJECTIVE
league,office,ORGANIZE&SUPERVISE&AUTHORITY
league,office,LOCATION
league,office,LOCATION
league,office,OBJECTIVE
league,office,OBJECTIVE
league,office,EMPLOYER
league,office,EMPLOYER
league,office,PERFORM&ENGAGE_IN
navy,officer,OWNER-USER
navy,officer,EMPLOYER
navy,officer,EMPLOYER
navy,officer,EMPLOYER
navy,officer,OBJECTIVE
navy,officer,TOPIC
navy,officer,EMPLOYER
navy,officer,EMPLOYER
navy,officer,OBJECTIVE
navy,officer,TOPIC_OF_EXPERT
navy,officer,EMPLOYER
navy,officer,LOCATION
state,officer,EMPLOYER
state,officer,EMPLOYER
bank,official,CREATE-PROVIDE-GENERATE-SELL
bank,official,EMPLOYER
bank,official,EMPLOYER
bank,official,OBJECTIVE
bank,official,EMPLOYER
bank,official,EMPLOYER
bank,official,OBJECTIVE
city,official,EMPLOYER
city,official,EMPLOYER
city,official,EMPLOYER
city,official,EMPLOYER
city,official,EMPLOYER
city,official,EMPLOYER
city,official,EMPLOYER
city,official,EMPLOYER
city,official,EMPLOYER
city,official,EMPLOYER
city,official,EMPLOYER
city,official,EMPLOYER
city,official,EMPLOYER
city,official,EMPLOYER
city,official,EMPLOYER
city,official,EMPLOYER
city,official,EMPLOYER
city,official,EMPLOYER
city,official,EMPLOYER
city,official,EMPLOYER
company,official,PERFORM&ENGAGE_IN
department,official,TIME-OF1
department,official,CONTAIN
department,official,EMPLOYER
department,official,EMPLOYER
department,official,EMPLOYER
department,official,EMPLOYER
department,official,EMPLOYER
department,official,EMPLOYER
department,official,EMPLOYER
department,official,EMPLOYER
department,official,TOPIC_OF_EXPERT
department,official,EMPLOYER
department,official,EMPLOYER
department,official,EMPLOYER
department,official,EQUATIVE
department,official,RELATIONAL-NOUN-COMPLEMENT
department,official,EMPLOYER
department,official,EMPLOYER
department,official,CREATE-PROVIDE-GENERATE-SELL
ministry,official,EMPLOYER
ministry,official,EMPLOYER
ministry,official,EMPLOYER
ministry,official,OBJECTIVE
ministry,official,RELATIONAL-NOUN-COMPLEMENT
ministry,official,LOCATION
ministry,official,OBJECTIVE
ministry,official,EMPLOYER
ministry,official,OBJECTIVE
ministry,official,EMPLOYER
ministry,official,EMPLOYER
office,official,OWNER-USER
office,official,EMPLOYER
office,official,SUBSTANCE-MATERIAL-INGREDIENT
office,official,PERFORM&ENGAGE_IN
office,official,OBJECTIVE
party,official,EMPLOYER
party,official,EMPLOYER
party,official,OBJECTIVE
party,official,OBJECTIVE
school,official,OWNER-USER
school,official,EMPLOYER
school,official,EMPLOYER
school,official,LOCATION
school,official,EQUATIVE
school,official,LOCATION
school,official,PERFORM&ENGAGE_IN
school,official,OWNER-USER
school,official,PURPOSE
school,official,LOCATION
zoo,official,OWNER-USER
zoo,official,LOCATION
zoo,official,EMPLOYER
zoo,official,EMPLOYER
zoo,official,EMPLOYER
zoo,official,LEXICALIZED
zoo,official,PURPOSE
zoo,official,EMPLOYER
zoo,official,ORGANIZE&SUPERVISE&AUTHORITY
zoo,official,EMPLOYER
government,panel,EMPLOYER
government,panel,SUBJECT
government,panel,EMPLOYER
government,panel,SUBJECT
government,panel,EMPLOYER
government,panel,EMPLOYER
government,panel,EMPLOYER
government,panel,OWNER-USER
government,panel,EMPLOYER
government,panel,EMPLOYER
labor,party,OTHER
labor,party,WHOLE+PART_OR_MEMBER_OF
labor,party,OWNER-USER
labor,party,SUBJECT
labor,party,EMPLOYER
labor,party,WHOLE+PART_OR_MEMBER_OF
labor,party,SUBJECT
labor,party,WHOLE+PART_OR_MEMBER_OF
labor,party,OWNER-USER
labor,party,CREATE-PROVIDE-GENERATE-SELL
labor,party,OTHER
labor,party,TIME-OF1
labor,party,OWNER-USER
labor,party,OBJECTIVE
labor,party,SUBJECT
labor,party,OWNER-USER
labor,party,SUBJECT
government,personnel,EMPLOYER
government,personnel,EMPLOYER
government,personnel,AMOUNT-OF
government,personnel,EMPLOYER
government,personnel,OBJECTIVE
government,personnel,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
government,personnel,OTHER
government,personnel,LOCATION
government,personnel,EMPLOYER
government,personnel,OBJECTIVE
government,personnel,EMPLOYER
government,personnel,OBJECTIVE
government,personnel,OBJECTIVE
navy,personnel,OWNER-USER
navy,personnel,EMPLOYER
navy,personnel,EMPLOYER
navy,personnel,OBJECTIVE
navy,personnel,EMPLOYER
navy,personnel,EMPLOYER
navy,personnel,OWNER-USER
navy,personnel,EMPLOYER
navy,personnel,EMPLOYER
navy,personnel,EMPLOYER
navy,personnel,OWNER-USER
navy,personnel,EMPLOYER
navy,personnel,PERFORM&ENGAGE_IN
city,police,EMPLOYER
city,police,OWNER-USER
city,police,EMPLOYER
city,police,EMPLOYER
city,police,EMPLOYER
city,police,EMPLOYER
city,police,EMPLOYER
city,police,EMPLOYER
city,police,EMPLOYER
city,police,EMPLOYER
city,police,EMPLOYER
city,police,EMPLOYER
city,police,EMPLOYER
city,police,EMPLOYER
city,police,EMPLOYER
city,police,EMPLOYER
city,police,EMPLOYER
government,representative,LOCATION
government,representative,OBJECTIVE
government,representative,OBJECTIVE
government,representative,LOCATION
government,representative,EMPLOYER
government,representative,EMPLOYER
government,representative,EMPLOYER
government,scientist,TOPIC_OF_EXPERT
government,scientist,EQUATIVE
government,scientist,EMPLOYER
government,scientist,SUBJECT
army,soldier,EMPLOYER
army,soldier,OWNER-USER
army,soldier,EMPLOYER
army,soldier,TOPIC_OF_EXPERT
army,soldier,EMPLOYER
army,soldier,OBJECTIVE
army,soldier,LOCATION
army,soldier,OBJECTIVE
army,soldier,LOCATION
army,soldier,OWNER-USER
army,soldier,OBJECTIVE
army,soldier,EMPLOYER
city,solicitor,EMPLOYER
city,solicitor,EMPLOYER
city,solicitor,EMPLOYER
city,solicitor,EMPLOYER
city,solicitor,OBJECTIVE
city,solicitor,EMPLOYER
city,solicitor,EMPLOYER
city,solicitor,EMPLOYER
city,solicitor,EMPLOYER
city,solicitor,EMPLOYER
city,solicitor,OWNER-USER
city,solicitor,EQUATIVE
city,solicitor,EMPLOYER
city,solicitor,EMPLOYER
administration,source,PERFORM&ENGAGE_IN
administration,source,OWNER-USER
board,spokesman,EMPLOYER
board,spokesman,OBJECTIVE
board,spokesman,OBTAIN&ACCESS&SEEK
board,spokesman,OTHER
board,spokesman,EMPLOYER
board,spokesman,EMPLOYER
department,spokesman,EMPLOYER
department,spokesman,EMPLOYER
department,spokesman,EMPLOYER
department,spokesman,CREATE-PROVIDE-GENERATE-SELL
department,spokesman,EMPLOYER
department,spokesman,EMPLOYER
department,spokesman,EMPLOYER
department,spokesman,EMPLOYER
department,spokesman,EMPLOYER
department,spokesman,EMPLOYER
department,spokesman,OBJECTIVE
department,spokesman,EMPLOYER
department,spokesman,EMPLOYER
labour,spokesman,EMPLOYER
labour,spokesman,EMPLOYER
labour,spokesman,OWNER-USER
labour,spokesman,EMPLOYER
labour,spokesman,EMPLOYER
labour,spokesman,EMPLOYER
labour,spokesman,EMPLOYER
labour,spokesman,EMPLOYER
labour,spokesman,EMPLOYER
labour,spokesman,OBJECTIVE
labour,spokesman,TOPIC
labour,spokesman,EMPLOYER
labour,spokesman,TIME-OF1
labour,spokesman,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
league,spokesman,EMPLOYER
league,spokesman,OBJECTIVE
league,spokesman,EMPLOYER
league,spokesman,EMPLOYER
league,spokesman,EMPLOYER
league,spokesman,EMPLOYER
league,spokesman,ADJ-LIKE_NOUN
league,spokesman,EMPLOYER
league,spokesman,LOCATION
league,spokesman,EMPLOYER
league,spokesman,EMPLOYER
office,spokesman,EMPLOYER
