time,management,OBJECTIVE
budget,act,TOPIC
communication,project,PERFORM&ENGAGE_IN
probation,department,ORGANIZE&SUPERVISE&AUTHORITY
energy,futures,OTHER
investment,credit,PERFORM&ENGAGE_IN
lab,coat,EQUATIVE
rail,company,PERFORM&ENGAGE_IN
world,oddity,EXPERIENCER-OF-EXPERIENCE
fax,machine,CREATE-PROVIDE-GENERATE-SELL
urine,cup,PURPOSE
radar,installation,OBJECTIVE
bunker,shot,WHOLE+PART_OR_MEMBER_OF
city,upbringing,LOCATION
student,age,RELATIONAL-NOUN-COMPLEMENT
utility,emission,OBJECTIVE
pollution,level,AMOUNT-OF
state,officer,EMPLOYER
world,environment,RELATIONAL-NOUN-COMPLEMENT
cookie,cutter,OBJECTIVE
source,material,EQUATIVE
movie,company,CREATE-PROVIDE-GENERATE-SELL
meters,race,MEASURE
winter,area,TIME-OF2
weapons,manufacture,OBJECTIVE
